horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2023-11-25,2023-11-26,2063.28613281,2088.58703331,2084.41308594,-0.01018740,0.00010378,0.00046544,0.00091063,-0.03122110,-0.04659280,0,-0.04963616,-0.06224575,0
1,2023-11-26,2023-11-27,2027.41735840,2067.41777437,2063.28613281,-0.01753718,0.00030755,0.00046544,0.00086222,-0.03122110,-0.04659280,0,-0.04829877,-0.06056860,0
1,2023-11-27,2023-11-28,2049.33813477,2031.47717428,2027.41735840,0.01075413,0.00011565,0.00046544,0.00082894,-0.03122110,-0.04659280,0,-0.04735747,-0.05938818,0
1,2023-11-28,2023-11-29,2029.92919922,2053.44184606,2049.33813477,-0.00951596,0.00009055,0.00046544,0.00078614,-0.03122110,-0.04659280,0,-0.04611877,-0.05783479,0
1,2023-11-29,2023-11-30,2052.55615234,2033.99404495,2029.92919922,0.01108500,0.00012288,0.00046544,0.00074441,-0.03122110,-0.04659280,0,-0.04487788,-0.05627867,0
1,2023-11-30,2023-12-01,2087.13989258,2056.66630758,2052.55615234,0.01670874,0.00027918,0.00046544,0.00070711,-0.03122110,-0.04659280,0,-0.04373934,-0.05485089,0
1,2023-12-01,2023-12-02,2165.70410156,2091.31930026,2087.13989258,0.03695087,0.00136537,0.00046544,0.00068144,-0.03122110,-0.04659280,0,-0.04293789,-0.05384584,0
1,2023-12-02,2023-12-03,2193.69165039,2170.04083069,2165.70410156,0.01284028,0.00016487,0.00046544,0.00072247,-0.03122110,-0.04659280,0,-0.04421183,-0.05544342,0
1,2023-12-03,2023-12-04,2243.21582031,2198.08442338,2193.69165039,0.02232466,0.00049839,0.00046544,0.00068902,-0.03122110,-0.04659280,0,-0.04317602,-0.05414447,0
1,2023-12-04,2023-12-05,2293.84179688,2247.70776331,2243.21582031,0.02231758,0.00049807,0.00046544,0.00067758,-0.03122110,-0.04659280,0,-0.04281616,-0.05369320,0
1,2023-12-05,2023-12-06,2231.66137695,2298.43511621,2293.84179688,-0.02748173,0.00075525,0.00046544,0.00066681,-0.03122110,-0.04659280,0,-0.04247451,-0.05326475,0
1,2023-12-06,2023-12-07,2357.57958984,2236.13018268,2231.66137695,0.05488918,0.00301282,0.00046544,0.00067212,-0.03122110,-0.04659280,0,-0.04264317,-0.05347626,0
1,2023-12-07,2023-12-08,2358.73193359,2362.30054136,2357.57958984,0.00048866,0.00000024,0.00046544,0.00081256,-0.03122110,-0.04659280,0,-0.04688724,-0.05879848,0
1,2023-12-08,2023-12-09,2341.17529297,2363.45519263,2358.73193359,-0.00747109,0.00005582,0.00046544,0.00076382,-0.03122110,-0.04659280,0,-0.04545929,-0.05700778,0
1,2023-12-09,2023-12-10,2352.46264648,2345.86339559,2341.17529297,0.00480965,0.00002313,0.00046544,0.00072134,-0.03122110,-0.04659280,0,-0.04417709,-0.05539985,0
1,2023-12-10,2023-12-11,2224.57885742,2357.17335155,2352.46264648,-0.05589509,0.00312426,0.00046544,0.00067945,-0.03122110,-0.04659280,1,-0.04287509,-0.05376709,1
1,2023-12-11,2023-12-12,2202.03808594,2229.03348071,2224.57885742,-0.01018429,0.00010372,0.00046544,0.00082614,-0.03122110,-0.04659280,0,-0.04727733,-0.05928769,0
1,2023-12-12,2023-12-13,2260.64868164,2206.44757230,2202.03808594,0.02626847,0.00069003,0.00046544,0.00078279,-0.03122110,-0.04659280,0,-0.04602037,-0.05771140,0
1,2023-12-13,2023-12-14,2316.57910156,2265.17553320,2260.64868164,0.02443977,0.00059730,0.00046544,0.00077723,-0.03122110,-0.04659280,0,-0.04585648,-0.05750588,0
1,2023-12-14,2023-12-15,2219.33740234,2321.21795137,2316.57910156,-0.04288289,0.00183894,0.00046544,0.00076643,-0.03122110,-0.04659280,1,-0.04553690,-0.05710511,0
1,2023-12-15,2023-12-16,2226.92651367,2223.78152984,2219.33740234,0.00341371,0.00001165,0.00046544,0.00083078,-0.03122110,-0.04659280,0,-0.04741005,-0.05945412,0
1,2023-12-16,2023-12-17,2196.48120117,2231.38583804,2226.92651367,-0.01376576,0.00018950,0.00046544,0.00078163,-0.03122110,-0.04659280,0,-0.04598633,-0.05766871,0
1,2023-12-17,2023-12-18,2217.27343750,2200.87956011,2196.48120117,0.00942163,0.00008877,0.00046544,0.00074610,-0.03122110,-0.04659280,0,-0.04492905,-0.05634284,0
1,2023-12-18,2023-12-19,2177.87255859,2221.71343200,2217.27343750,-0.01792975,0.00032148,0.00046544,0.00070666,-0.03122110,-0.04659280,0,-0.04372541,-0.05483343,0
1,2023-12-19,2023-12-20,2201.91137695,2182.23365453,2177.87255859,0.01097728,0.00012050,0.00046544,0.00068355,-0.03122110,-0.04659280,0,-0.04300445,-0.05392932,0
1,2023-12-20,2023-12-21,2239.54248047,2206.32060959,2201.91137695,0.01694580,0.00028716,0.00046544,0.00064977,-0.03122110,-0.04659280,0,-0.04192829,-0.05257976,0
1,2023-12-21,2023-12-22,2326.52490234,2244.02706777,2239.54248047,0.03810410,0.00145192,0.00046544,0.00062801,-0.03122110,-0.04659280,0,-0.04122036,-0.05169199,0
1,2023-12-22,2023-12-23,2309.04638672,2331.18366819,2326.52490234,-0.00754108,0.00005687,0.00046544,0.00067745,-0.03122110,-0.04659280,0,-0.04281197,-0.05368794,0
1,2023-12-23,2023-12-24,2265.69213867,2313.67015259,2309.04638672,-0.01895433,0.00035927,0.00046544,0.00064021,-0.03122110,-0.04659280,0,-0.04161880,-0.05219166,0
1,2023-12-24,2023-12-25,2272.56176758,2270.22908953,2265.69213867,0.00302743,0.00000917,0.00046544,0.00062336,-0.03122110,-0.04659280,0,-0.04106724,-0.05149997,0
1,2023-12-25,2023-12-26,2231.46533203,2277.11247457,2272.56176758,-0.01824926,0.00033304,0.00046544,0.00058650,-0.03122110,-0.04659280,0,-0.03983484,-0.04995450,0
1,2023-12-26,2023-12-27,2378.73999023,2235.93374519,2231.46533203,0.06391246,0.00408480,0.00046544,0.00057130,-0.03122110,-0.04659280,0,-0.03931499,-0.04930258,0
1,2023-12-27,2023-12-28,2347.56616211,2383.50331455,2378.73999023,-0.01319182,0.00017402,0.00046544,0.00078211,-0.03122110,-0.04659280,0,-0.04600027,-0.05768620,0
1,2023-12-28,2023-12-29,2300.69067383,2352.26706217,2347.56616211,-0.02016974,0.00040682,0.00046544,0.00074562,-0.03122110,-0.04659280,0,-0.04491451,-0.05632461,0
1,2023-12-29,2023-12-30,2292.06542969,2305.29770775,2300.69067383,-0.00375603,0.00001411,0.00046544,0.00072529,-0.03122110,-0.04659280,0,-0.04429802,-0.05555150,0
1,2023-12-30,2023-12-31,2281.47119141,2296.65519193,2292.06542969,-0.00463285,0.00002146,0.00046544,0.00068262,-0.03122110,-0.04659280,0,-0.04297517,-0.05389260,0
1,2023-12-31,2024-01-01,2352.32788086,2286.03973914,2281.47119141,0.03058493,0.00093544,0.00046544,0.00064295,-0.03122110,-0.04659280,0,-0.04170777,-0.05230322,0
1,2024-01-01,2024-01-02,2355.83642578,2357.03831606,2352.32788086,0.00149041,0.00000222,0.00046544,0.00066050,-0.03122110,-0.04659280,0,-0.04227313,-0.05301221,0
1,2024-01-02,2024-01-03,2210.76196289,2360.55388669,2355.83642578,-0.06355860,0.00403970,0.00046544,0.00062101,-0.03122110,-0.04659280,1,-0.04098972,-0.05140276,1
1,2024-01-03,2024-01-04,2269.03808594,2215.18891844,2210.76196289,0.02601876,0.00067698,0.00046544,0.00082613,-0.03122110,-0.04659280,0,-0.04727708,-0.05928736,0
1,2024-01-04,2024-01-05,2268.64721680,2273.58173691,2269.03808594,-0.00017228,0.00000003,0.00046544,0.00081718,-0.03122110,-0.04659280,0,-0.04702031,-0.05896537,0
1,2024-01-05,2024-01-06,2241.62475586,2273.19008507,2268.64721680,-0.01198277,0.00014359,0.00046544,0.00076815,-0.03122110,-0.04659280,0,-0.04558794,-0.05716912,0
1,2024-01-06,2024-01-07,2222.86596680,2246.11351282,2241.62475586,-0.00840360,0.00007062,0.00046544,0.00073068,-0.03122110,-0.04659280,0,-0.04446204,-0.05575720,0
1,2024-01-07,2024-01-08,2333.03271484,2227.31716009,2222.86596680,0.04837168,0.00233982,0.00046544,0.00069107,-0.03122110,-0.04659280,0,-0.04324032,-0.05422510,0
1,2024-01-08,2024-01-09,2344.82714844,2337.70451231,2333.03271484,0.00504267,0.00002543,0.00046544,0.00079000,-0.03122110,-0.04659280,0,-0.04623170,-0.05797642,0
1,2024-01-09,2024-01-10,2582.10351562,2349.52256374,2344.82714844,0.09639269,0.00929155,0.00046544,0.00074412,-0.03122110,-0.04659280,0,-0.04486932,-0.05626794,0
1,2024-01-10,2024-01-11,2619.61914062,2587.27406663,2582.10351562,0.01442456,0.00020807,0.00046544,0.00125697,-0.03122110,-0.04659280,0,-0.05831623,-0.07313090,0
1,2024-01-11,2024-01-12,2524.46020508,2624.86481505,2619.61914062,-0.03700168,0.00136912,0.00046544,0.00119403,-0.03122110,-0.04659280,1,-0.05683759,-0.07127663,0
1,2024-01-12,2024-01-13,2576.59790039,2529.51532784,2524.46020508,0.02044263,0.00041790,0.00046544,0.00120454,-0.03122110,-0.04659280,0,-0.05708708,-0.07158950,0
1,2024-01-13,2024-01-14,2472.24121094,2581.75742664,2576.59790039,-0.04134477,0.00170939,0.00046544,0.00115734,-0.03122110,-0.04659280,1,-0.05595746,-0.07017291,0
1,2024-01-14,2024-01-15,2511.36376953,2477.19176741,2472.24121094,0.01570083,0.00024652,0.00046544,0.00119046,-0.03122110,-0.04659280,0,-0.05675256,-0.07117000,0
1,2024-01-15,2024-01-16,2587.69116211,2516.39266724,2511.36376953,0.02994009,0.00089641,0.00046544,0.00113383,-0.03122110,-0.04659280,0,-0.05538609,-0.06945640,0
1,2024-01-16,2024-01-17,2528.36938477,2592.87290214,2587.69116211,-0.02319145,0.00053784,0.00046544,0.00111958,-0.03122110,-0.04659280,0,-0.05503707,-0.06901870,0
1,2024-01-17,2024-01-18,2467.01879883,2533.43233549,2528.36938477,-0.02456413,0.00060340,0.00046544,0.00108468,-0.03122110,-0.04659280,0,-0.05417235,-0.06793431,0
1,2024-01-18,2024-01-19,2489.49853516,2471.95889765,2467.01879883,0.00907084,0.00008228,0.00046544,0.00105580,-0.03122110,-0.04659280,0,-0.05344638,-0.06702392,0
1,2024-01-19,2024-01-20,2469.58911133,2494.48364868,2489.49853516,-0.00802951,0.00006447,0.00046544,0.00099739,-0.03122110,-0.04659280,0,-0.05194691,-0.06514352,0
1,2024-01-20,2024-01-21,2453.91308594,2474.53435709,2469.58911133,-0.00636786,0.00004055,0.00046544,0.00094141,-0.03122110,-0.04659280,0,-0.05046820,-0.06328915,0
1,2024-01-21,2024-01-22,2310.82641602,2458.82694113,2453.91308594,-0.06007871,0.00360945,0.00046544,0.00088736,-0.03122110,-0.04659280,1,-0.04899795,-0.06144540,1
1,2024-01-22,2024-01-23,2240.68603516,2315.45374632,2310.82641602,-0.03082313,0.00095007,0.00046544,0.00105069,-0.03122110,-0.04659280,0,-0.05331681,-0.06686144,0
1,2024-01-23,2024-01-24,2233.56176758,2245.17291237,2240.68603516,-0.00318457,0.00001014,0.00046544,0.00104465,-0.03122110,-0.04659280,0,-0.05316341,-0.06666906,0
1,2024-01-24,2024-01-25,2217.71020508,2238.03437876,2233.56176758,-0.00712229,0.00005073,0.00046544,0.00098258,-0.03122110,-0.04659280,0,-0.05155981,-0.06465808,0
1,2024-01-25,2024-01-26,2267.19970703,2222.15107418,2217.71020508,0.02207024,0.00048710,0.00046544,0.00092667,-0.03122110,-0.04659280,0,-0.05007139,-0.06279154,0
1,2024-01-26,2024-01-27,2267.88598633,2271.73967673,2267.19970703,0.00030265,0.00000009,0.00046544,0.00090029,-0.03122110,-0.04659280,0,-0.04935369,-0.06189151,0
1,2024-01-27,2024-01-28,2257.20874023,2272.42733027,2267.88598633,-0.00471913,0.00002227,0.00046544,0.00084628,-0.03122110,-0.04659280,0,-0.04785033,-0.06000624,0
1,2024-01-28,2024-01-29,2317.06420898,2261.72870346,2257.20874023,0.02617198,0.00068497,0.00046544,0.00079684,-0.03122110,-0.04659280,0,-0.04643156,-0.05822705,0
1,2024-01-29,2024-01-30,2344.49365234,2321.70403020,2317.06420898,0.01176849,0.00013850,0.00046544,0.00079013,-0.03122110,-0.04659280,0,-0.04623559,-0.05798130,0
1,2024-01-30,2024-01-31,2282.54443359,2349.18839984,2344.49365234,-0.02677865,0.00071710,0.00046544,0.00075103,-0.03122110,-0.04659280,0,-0.04507714,-0.05652856,0
1,2024-01-31,2024-02-01,2303.82470703,2287.11513045,2282.54443359,0.00927986,0.00008612,0.00046544,0.00074900,-0.03122110,-0.04659280,0,-0.04501600,-0.05645188,0
1,2024-02-01,2024-02-02,2308.03808594,2308.43801672,2303.82470703,0.00182719,0.00000334,0.00046544,0.00070922,-0.03122110,-0.04659280,0,-0.04380449,-0.05493259,0
1,2024-02-02,2024-02-03,2296.03833008,2312.65983273,2308.03808594,-0.00521268,0.00002717,0.00046544,0.00066687,-0.03122110,-0.04659280,0,-0.04247641,-0.05326713,0
1,2024-02-03,2024-02-04,2289.54614258,2300.63604788,2296.03833008,-0.00283157,0.00000802,0.00046544,0.00062849,-0.03122110,-0.04659280,0,-0.04123592,-0.05171151,0
1,2024-02-04,2024-02-05,2298.88891602,2294.13086005,2289.54614258,0.00407232,0.00001658,0.00046544,0.00059126,-0.03122110,-0.04659280,0,-0.03999598,-0.05015658,0
1,2024-02-05,2024-02-06,2372.20190430,2303.49234199,2298.88891602,0.03139267,0.00098550,0.00046544,0.00055678,-0.03122110,-0.04659280,0,-0.03881224,-0.04867212,0
1,2024-02-06,2024-02-07,2423.74511719,2376.95213637,2372.20190430,0.02149532,0.00046205,0.00046544,0.00058250,-0.03122110,-0.04659280,0,-0.03969868,-0.04978375,0
1,2024-02-07,2024-02-08,2419.90649414,2428.59856233,2423.74511719,-0.00158501,0.00000251,0.00046544,0.00057528,-0.03122110,-0.04659280,0,-0.03945164,-0.04947395,0
1,2024-02-08,2024-02-09,2487.51562500,2424.75225260,2419.90649414,0.02755557,0.00075931,0.00046544,0.00054091,-0.03122110,-0.04659280,0,-0.03825511,-0.04797346,0
1,2024-02-09,2024-02-10,2501.22827148,2492.49676783,2487.51562500,0.00549745,0.00003022,0.00046544,0.00055401,-0.03122110,-0.04659280,0,-0.03871572,-0.04855108,0
1,2024-02-10,2024-02-11,2507.57055664,2506.23687330,2501.22827148,0.00253246,0.00000641,0.00046544,0.00052259,-0.03122110,-0.04659280,0,-0.03760158,-0.04715390,0
