horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2023-10-23,2023-10-24,30.15153694,31.94418370,31.85098457,-0.05483240,0.00300659,0.00142128,0.00226768,-0.05556550,-0.08173382,0,-0.07832816,-0.09822667,0
1,2023-10-24,2023-10-25,32.46306610,30.23976331,30.15153694,0.07386712,0.00545635,0.00142128,0.00231201,-0.05556550,-0.08173382,0,-0.07909014,-0.09918223,0
1,2023-10-25,2023-10-26,32.77549362,32.55805623,32.46306610,0.00957808,0.00009174,0.00142128,0.00250067,-0.05556550,-0.08173382,0,-0.08225375,-0.10314952,0
1,2023-10-26,2023-10-27,31.73969841,32.87139795,32.77549362,-0.03211288,0.00103124,0.00142128,0.00235614,-0.05556550,-0.08173382,0,-0.07984128,-0.10012419,0
1,2023-10-27,2023-10-28,31.65331841,31.83257190,31.73969841,-0.00272522,0.00000743,0.00142128,0.00227664,-0.05556550,-0.08173382,0,-0.07848284,-0.09842065,0
1,2023-10-28,2023-10-29,32.82260895,31.74593914,31.65331841,0.03627459,0.00131585,0.00142128,0.00214049,-0.05556550,-0.08173382,0,-0.07609986,-0.09543229,0
1,2023-10-29,2023-10-30,34.96233749,32.91865114,32.82260895,0.06315384,0.00398841,0.00142128,0.00209101,-0.05556550,-0.08173382,0,-0.07521517,-0.09432286,0
1,2023-10-30,2023-10-31,38.51951599,35.06464074,34.96233749,0.09689361,0.00938837,0.00142128,0.00220485,-0.05556550,-0.08173382,0,-0.07723555,-0.09685650,0
1,2023-10-31,2023-11-01,41.46154404,38.63222789,38.51951599,0.07360133,0.00541716,0.00142128,0.00263587,-0.05556550,-0.08173382,0,-0.08444791,-0.10590109,0
1,2023-11-01,2023-11-02,40.20756912,41.58286460,41.46154404,-0.03071108,0.00094317,0.00142128,0.00280274,-0.05556550,-0.08173382,0,-0.08708010,-0.10920196,0
1,2023-11-02,2023-11-03,39.51976013,40.32522044,40.20756912,-0.01725446,0.00029772,0.00142128,0.00269117,-0.05556550,-0.08173382,0,-0.08532921,-0.10700628,0
1,2023-11-03,2023-11-04,42.34659576,39.63539885,39.51976013,0.06908723,0.00477305,0.00142128,0.00254756,-0.05556550,-0.08173382,0,-0.08302132,-0.10411208,0
1,2023-11-04,2023-11-05,41.23860168,42.47050608,42.34659576,-0.02651328,0.00070295,0.00142128,0.00268109,-0.05556550,-0.08173382,0,-0.08516929,-0.10680572,0
1,2023-11-05,2023-11-06,42.12858963,41.35926990,41.23860168,0.02135185,0.00045590,0.00142128,0.00256240,-0.05556550,-0.08173382,0,-0.08326279,-0.10441489,0
1,2023-11-06,2023-11-07,43.09254456,42.25186204,42.12858963,0.02262340,0.00051182,0.00142128,0.00243601,-0.05556550,-0.08173382,0,-0.08118336,-0.10180721,0
1,2023-11-07,2023-11-08,43.18988800,43.21863759,43.09254456,0.00225639,0.00000509,0.00142128,0.00232056,-0.05556550,-0.08173382,0,-0.07923622,-0.09936541,0
1,2023-11-08,2023-11-09,45.44482803,43.31626587,43.18988800,0.05089263,0.00259006,0.00142128,0.00218163,-0.05556550,-0.08173382,0,-0.07682774,-0.09634509,0
1,2023-11-09,2023-11-10,56.64385223,45.57780408,45.44482803,0.22028444,0.04852523,0.00142128,0.00220614,-0.05556550,-0.08173382,0,-0.07725803,-0.09688469,0
1,2023-11-10,2023-11-11,56.10266113,56.80959773,56.64385223,-0.00960021,0.00009216,0.00142128,0.00498528,-0.05556550,-0.08173382,0,-0.11613743,-0.14564102,0
1,2023-11-11,2023-11-12,56.15409851,56.26682305,56.10266113,0.00091642,0.00000084,0.00142128,0.00469170,-0.05556550,-0.08173382,0,-0.11266583,-0.14128750,0
1,2023-11-12,2023-11-13,51.90705109,56.31841094,56.15409851,-0.07864503,0.00618504,0.00142128,0.00441025,-0.05556550,-0.08173382,1,-0.10923420,-0.13698410,0
1,2023-11-13,2023-11-14,56.83837509,52.05893624,51.90705109,0.09075708,0.00823685,0.00142128,0.00451673,-0.05556550,-0.08173382,0,-0.11054509,-0.13862801,0
1,2023-11-14,2023-11-15,65.53440094,57.00468978,56.83837509,0.14236349,0.02026736,0.00142128,0.00473994,-0.05556550,-0.08173382,0,-0.11324360,-0.14201205,0
1,2023-11-15,2023-11-16,57.87140274,65.72616106,65.53440094,-0.12435186,0.01546338,0.00142128,0.00567159,-0.05556550,-0.08173382,1,-0.12387381,-0.15534276,1
1,2023-11-16,2023-11-17,58.41593552,58.04074017,57.87140274,0.00936537,0.00008771,0.00142128,0.00625909,-0.05556550,-0.08173382,0,-0.13013166,-0.16319035,0
1,2023-11-17,2023-11-18,58.51272583,58.58686631,58.41593552,0.00165555,0.00000274,0.00142128,0.00588881,-0.05556550,-0.08173382,0,-0.12622374,-0.15828966,0
1,2023-11-18,2023-11-19,61.39355850,58.68393984,58.51272583,0.04806065,0.00230983,0.00142128,0.00553565,-0.05556550,-0.08173382,0,-0.12238027,-0.15346980,0
1,2023-11-19,2023-11-20,56.53383255,61.57320211,61.39355850,-0.08246565,0.00680058,0.00142128,0.00534210,-0.05556550,-0.08173382,1,-0.12022178,-0.15076296,0
1,2023-11-20,2023-11-21,52.00047302,56.69925612,56.53383255,-0.08358645,0.00698669,0.00142128,0.00542961,-0.05556550,-0.08173382,1,-0.12120246,-0.15199277,0
1,2023-11-21,2023-11-22,57.58855820,52.15263154,52.00047302,0.10207109,0.01041851,0.00142128,0.00552303,-0.05556550,-0.08173382,0,-0.12224075,-0.15329484,0
1,2023-11-22,2023-11-23,56.59936905,57.75706800,57.58855820,-0.01732607,0.00030019,0.00142128,0.00581676,-0.05556550,-0.08173382,0,-0.12544918,-0.15731834,0
1,2023-11-23,2023-11-24,56.86643982,56.76498439,56.59936905,0.00470752,0.00002216,0.00142128,0.00548577,-0.05556550,-0.08173382,0,-0.12182766,-0.15277680,0
1,2023-11-24,2023-11-25,58.84648895,57.03283663,56.86643982,0.03422681,0.00117147,0.00142128,0.00515795,-0.05556550,-0.08173382,0,-0.11813152,-0.14814170,0
1,2023-11-25,2023-11-26,57.64270020,59.01867958,58.84648895,-0.02066856,0.00042719,0.00142128,0.00491876,-0.05556550,-0.08173382,0,-0.11535997,-0.14466605,0
1,2023-11-26,2023-11-27,55.06462097,57.81136842,57.64270020,-0.04575619,0.00209363,0.00142128,0.00464927,-0.05556550,-0.08173382,0,-0.11215522,-0.14064717,0
1,2023-11-27,2023-11-28,58.19437027,55.22574548,55.06462097,0.05528120,0.00305601,0.00142128,0.00449593,-0.05556550,-0.08173382,0,-0.11029021,-0.13830837,0
1,2023-11-28,2023-11-29,59.25012970,58.36465274,58.19437027,0.01797935,0.00032326,0.00142128,0.00440953,-0.05556550,-0.08173382,0,-0.10922538,-0.13697304,0
1,2023-11-29,2023-11-30,59.24162292,59.42350142,59.25012970,-0.00014358,0.00000002,0.00142128,0.00416436,-0.05556550,-0.08173382,0,-0.10614541,-0.13311063,0
1,2023-11-30,2023-12-01,59.80399704,59.41496976,59.24162292,0.00944811,0.00008927,0.00142128,0.00391450,-0.05556550,-0.08173382,0,-0.10291181,-0.12905557,0
1,2023-12-01,2023-12-02,63.83285904,59.97898943,59.80399704,0.06519559,0.00425047,0.00142128,0.00368498,-0.05556550,-0.08173382,0,-0.09984929,-0.12521504,0
1,2023-12-02,2023-12-03,63.03996658,64.01964028,63.83285904,-0.01249917,0.00015623,0.00142128,0.00371891,-0.05556550,-0.08173382,0,-0.10030792,-0.12579017,0
1,2023-12-03,2023-12-04,61.52661514,63.22442774,63.03996658,-0.02429907,0.00059044,0.00142128,0.00350515,-0.05556550,-0.08173382,0,-0.09738243,-0.12212150,0
1,2023-12-04,2023-12-05,60.99483109,61.70664809,61.52661514,-0.00868072,0.00007535,0.00142128,0.00333027,-0.05556550,-0.08173382,0,-0.09492200,-0.11903602,0
1,2023-12-05,2023-12-06,61.90295792,61.17330798,60.99483109,0.01477884,0.00021841,0.00142128,0.00313497,-0.05556550,-0.08173382,0,-0.09209673,-0.11549302,0
1,2023-12-06,2023-12-07,67.83782959,62.08409208,61.90295792,0.09155203,0.00838177,0.00142128,0.00295998,-0.05556550,-0.08173382,0,-0.08948941,-0.11222333,0
1,2023-12-07,2023-12-08,75.00243378,68.03632977,67.83782959,0.10040057,0.01008027,0.00142128,0.00328529,-0.05556550,-0.08173382,0,-0.09427878,-0.11822940,0
1,2023-12-08,2023-12-09,72.25760651,75.22189830,75.00243378,-0.03728296,0.00139002,0.00142128,0.00369299,-0.05556550,-0.08173382,0,-0.09995768,-0.12535096,0
1,2023-12-09,2023-12-10,74.70588684,72.46903939,72.25760651,0.03332129,0.00111031,0.00142128,0.00355481,-0.05556550,-0.08173382,0,-0.09806982,-0.12298351,0
1,2023-12-10,2023-12-11,70.36717224,74.92448364,74.70588684,-0.05983204,0.00357987,0.00142128,0.00340814,-0.05556550,-0.08173382,1,-0.09602535,-0.12041966,0
1,2023-12-11,2023-12-12,68.54067993,70.57307353,70.36717224,-0.02629941,0.00069166,0.00142128,0.00341844,-0.05556550,-0.08173382,0,-0.09617040,-0.12060156,0
1,2023-12-12,2023-12-13,70.76778412,68.74123672,68.54067993,0.03197643,0.00102249,0.00142128,0.00325484,-0.05556550,-0.08173382,0,-0.09384082,-0.11768018,0
1,2023-12-13,2023-12-14,75.62033081,70.97485764,70.76778412,0.06632130,0.00439852,0.00142128,0.00312090,-0.05556550,-0.08173382,0,-0.09188971,-0.11523340,0
1,2023-12-14,2023-12-15,72.36898804,75.84160336,75.62033081,-0.04394731,0.00193137,0.00142128,0.00319755,-0.05556550,-0.08173382,0,-0.09301138,-0.11664003,0
1,2023-12-15,2023-12-16,73.47350311,72.58074683,72.36898804,0.01514697,0.00022943,0.00142128,0.00312158,-0.05556550,-0.08173382,0,-0.09189980,-0.11524606,0
1,2023-12-16,2023-12-17,71.00051880,73.68849383,73.47350311,-0.03423766,0.00117222,0.00142128,0.00294805,-0.05556550,-0.08173382,0,-0.08930892,-0.11199699,0
1,2023-12-17,2023-12-18,74.34716034,71.20827332,71.00051880,0.04605829,0.00212137,0.00142128,0.00284150,-0.05556550,-0.08173382,0,-0.08768014,-0.10995444,0
1,2023-12-18,2023-12-19,72.98976898,74.56470746,74.34716034,-0.01842620,0.00033952,0.00142128,0.00279829,-0.05556550,-0.08173382,0,-0.08701095,-0.10911525,0
1,2023-12-19,2023-12-20,82.19123077,73.20334425,72.98976898,0.11872933,0.01409665,0.00142128,0.00265077,-0.05556550,-0.08173382,0,-0.08468629,-0.10620002,0
1,2023-12-20,2023-12-21,93.85481262,82.43173042,82.19123077,0.13270043,0.01760940,0.00142128,0.00333752,-0.05556550,-0.08173382,0,-0.09502530,-0.11916557,0
1,2023-12-21,2023-12-22,98.00369263,94.12944106,93.85481262,0.04325612,0.00187109,0.00142128,0.00419383,-0.05556550,-0.08173382,0,-0.10652042,-0.13358091,0
1,2023-12-22,2023-12-23,107.59423065,98.29046110,98.00369263,0.09336187,0.00871644,0.00142128,0.00405447,-0.05556550,-0.08173382,0,-0.10473559,-0.13134265,0
1,2023-12-23,2023-12-24,112.48521423,107.90906198,107.59423065,0.04445476,0.00197623,0.00142128,0.00433419,-0.05556550,-0.08173382,0,-0.10828819,-0.13579776,0
1,2023-12-24,2023-12-25,121.14646149,112.81435707,112.48521423,0.07417846,0.00550244,0.00142128,0.00419271,-0.05556550,-0.08173382,0,-0.10650614,-0.13356300,0
1,2023-12-25,2023-12-26,112.67673492,121.50094798,121.14646149,-0.07247727,0.00525296,0.00142128,0.00427129,-0.05556550,-0.08173382,1,-0.10749963,-0.13480888,0
1,2023-12-26,2023-12-27,107.02379608,113.00643817,112.67673492,-0.05147176,0.00264934,0.00142128,0.00433019,-0.05556550,-0.08173382,0,-0.10823829,-0.13573518,0
1,2023-12-27,2023-12-28,102.10456848,107.33695827,107.02379608,-0.04705373,0.00221405,0.00142128,0.00422934,-0.05556550,-0.08173382,0,-0.10697042,-0.13414522,0
1,2023-12-28,2023-12-29,106.31151581,102.40333652,102.10456848,0.04037614,0.00163023,0.00142128,0.00410843,-0.05556550,-0.08173382,0,-0.10543018,-0.13221370,0
1,2023-12-29,2023-12-30,101.84508514,106.62259379,106.31151581,-0.04292073,0.00184219,0.00142128,0.00395973,-0.05556550,-0.08173382,0,-0.10350474,-0.12979912,0
1,2023-12-30,2023-12-31,101.50582123,102.14309391,101.84508514,-0.00333674,0.00001113,0.00142128,0.00383268,-0.05556550,-0.08173382,0,-0.10183067,-0.12769977,0
1,2023-12-31,2024-01-01,109.50868225,101.80283727,101.50582123,0.07588769,0.00575894,0.00142128,0.00360339,-0.05556550,-0.08173382,0,-0.09873765,-0.12382099,0
1,2024-01-01,2024-01-02,106.61122131,109.82911546,109.50868225,-0.02681506,0.00071905,0.00142128,0.00373272,-0.05556550,-0.08173382,0,-0.10049398,-0.12602350,0
1,2024-01-02,2024-01-03,98.59443665,106.92317626,106.61122131,-0.07817394,0.00611116,0.00142128,0.00355190,-0.05556550,-0.08173382,1,-0.09802970,-0.12293320,0
1,2024-01-03,2024-01-04,105.07753754,98.88293369,98.59443665,0.06368369,0.00405561,0.00142128,0.00370546,-0.05556550,-0.08173382,0,-0.10012629,-0.12556241,0
1,2024-01-04,2024-01-05,99.97879028,105.38500478,105.07753754,-0.04974046,0.00247411,0.00142128,0.00372647,-0.05556550,-0.08173382,0,-0.10040974,-0.12591786,0
1,2024-01-05,2024-01-06,93.85771942,100.27133809,99.97879028,-0.06317805,0.00399147,0.00142128,0.00365132,-0.05556550,-0.08173382,1,-0.09939224,-0.12464188,0
1,2024-01-06,2024-01-07,89.27634430,94.13235637,93.85771942,-0.05004346,0.00250435,0.00142128,0.00367173,-0.05556550,-0.08173382,0,-0.09966963,-0.12498973,0
1,2024-01-07,2024-01-08,97.79044342,89.53757569,89.27634430,0.09109031,0.00829744,0.00142128,0.00360169,-0.05556550,-0.08173382,0,-0.09871438,-0.12379182,0
1,2024-01-08,2024-01-09,99.40918732,98.07658790,97.79044342,0.01641768,0.00026954,0.00142128,0.00388344,-0.05556550,-0.08173382,0,-0.10250270,-0.12854252,0
1,2024-01-09,2024-01-10,102.03302002,99.70006841,99.40918732,0.02605195,0.00067870,0.00142128,0.00366660,-0.05556550,-0.08173382,0,-0.09959995,-0.12490236,0
1,2024-01-10,2024-01-11,99.90943909,102.33157870,102.03302002,-0.02103232,0.00044236,0.00142128,0.00348733,-0.05556550,-0.08173382,0,-0.09713453,-0.12181062,0
1,2024-01-11,2024-01-12,91.72090912,100.20178396,99.90943909,-0.08551380,0.00731261,0.00142128,0.00330463,-0.05556550,-0.08173382,1,-0.09455591,-0.11857692,0
1,2024-01-12,2024-01-13,95.73004913,91.98929355,91.72090912,0.04278187,0.00183029,0.00142128,0.00354511,-0.05556550,-0.08173382,0,-0.09793592,-0.12281560,0
1,2024-01-13,2024-01-14,94.13314056,96.01016470,95.73004913,-0.01682207,0.00028298,0.00142128,0.00344222,-0.05556550,-0.08173382,0,-0.09650427,-0.12102025,0
1,2024-01-14,2024-01-15,94.49022675,94.40858342,94.13314056,0.00378624,0.00001434,0.00142128,0.00325267,-0.05556550,-0.08173382,0,-0.09380952,-0.11764093,0
1,2024-01-15,2024-01-16,97.62691498,94.76671447,94.49022675,0.03265682,0.00106647,0.00142128,0.00305837,-0.05556550,-0.08173382,0,-0.09096450,-0.11407315,0
1,2024-01-16,2024-01-17,102.06359863,97.91258096,97.62691498,0.04444291,0.00197517,0.00142128,0.00293885,-0.05556550,-0.08173382,0,-0.08916945,-0.11182208,0
1,2024-01-17,2024-01-18,94.25095367,102.36224679,102.06359863,-0.07963519,0.00634176,0.00142128,0.00288103,-0.05556550,-0.08173382,1,-0.08828790,-0.11071659,0
1,2024-01-18,2024-01-19,93.38616943,94.52674126,94.25095367,-0.00921769,0.00008497,0.00142128,0.00308867,-0.05556550,-0.08173382,0,-0.09141413,-0.11463701,0
1,2024-01-19,2024-01-20,92.56983948,93.65942658,93.38616943,-0.00877987,0.00007709,0.00142128,0.00290845,-0.05556550,-0.08173382,0,-0.08870707,-0.11124224,0
1,2024-01-20,2024-01-21,90.84843445,92.84070796,92.56983948,-0.01877082,0.00035234,0.00142128,0.00273857,-0.05556550,-0.08173382,0,-0.08607741,-0.10794455,0
1,2024-01-21,2024-01-22,83.62281036,91.11426593,90.84843445,-0.08287623,0.00686847,0.00142128,0.00259540,-0.05556550,-0.08173382,1,-0.08379713,-0.10508498,0
1,2024-01-22,2024-01-23,84.27450562,83.86749896,83.62281036,0.00776306,0.00006027,0.00142128,0.00285178,-0.05556550,-0.08173382,0,-0.08783859,-0.11015313,0
1,2024-01-23,2024-01-24,88.73200989,84.52110113,84.27450562,0.05154131,0.00265651,0.00142128,0.00268429,-0.05556550,-0.08173382,0,-0.08522009,-0.10686943,0
1,2024-01-24,2024-01-25,86.88921356,88.99164850,88.73200989,-0.02098680,0.00044045,0.00142128,0.00268262,-0.05556550,-0.08173382,0,-0.08519362,-0.10683624,0
1,2024-01-25,2024-01-26,92.44236755,87.14345997,86.88921356,0.06195150,0.00383799,0.00142128,0.00254809,-0.05556550,-0.08173382,0,-0.08302996,-0.10412292,0
1,2024-01-26,2024-01-27,94.16321564,92.71286304,92.44236755,0.01844422,0.00034019,0.00142128,0.00262549,-0.05556550,-0.08173382,0,-0.08428147,-0.10569237,0
1,2024-01-27,2024-01-28,95.93798065,94.43874649,94.16321564,0.01867233,0.00034866,0.00142128,0.00248837,-0.05556550,-0.08173382,0,-0.08205113,-0.10289543,0
1,2024-01-28,2024-01-29,101.56666565,96.21870465,95.93798065,0.05701344,0.00325053,0.00142128,0.00235999,-0.05556550,-0.08173382,0,-0.07990647,-0.10020593,0
1,2024-01-29,2024-01-30,101.47297668,101.86385973,101.56666565,-0.00092286,0.00000085,0.00142128,0.00241342,-0.05556550,-0.08173382,0,-0.08080599,-0.10133397,0
1,2024-01-30,2024-01-31,97.02870941,101.76989662,101.47297668,-0.04478562,0.00200575,0.00142128,0.00226866,-0.05556550,-0.08173382,0,-0.07834520,-0.09824804,0
1,2024-01-31,2024-02-01,97.84669495,97.31262499,97.02870941,0.00839501,0.00007048,0.00142128,0.00225289,-0.05556550,-0.08173382,0,-0.07807234,-0.09790587,0
1,2024-02-01,2024-02-02,100.44052124,98.13300403,97.84669495,0.02616381,0.00068454,0.00142128,0.00212194,-0.05556550,-0.08173382,0,-0.07576948,-0.09501798,0
1,2024-02-02,2024-02-03,97.87998199,100.73442011,100.44052124,-0.02582367,0.00066686,0.00142128,0.00203570,-0.05556550,-0.08173382,0,-0.07421372,-0.09306700,0
1,2024-02-03,2024-02-04,95.47695923,98.16638848,97.87998199,-0.02485710,0.00061788,0.00142128,0.00195357,-0.05556550,-0.08173382,0,-0.07270124,-0.09117028,0
1,2024-02-04,2024-02-05,95.54866028,95.75633423,95.47695923,0.00075070,0.00000056,0.00142128,0.00187343,-0.05556550,-0.08173382,0,-0.07119440,-0.08928065,0
1,2024-02-05,2024-02-06,96.86107635,95.82824508,95.54866028,0.01364210,0.00018611,0.00142128,0.00176106,-0.05556550,-0.08173382,0,-0.06902620,-0.08656163,0
1,2024-02-06,2024-02-07,100.97927856,97.14450142,96.86107635,0.04163758,0.00173369,0.00142128,0.00166656,-0.05556550,-0.08173382,0,-0.06714872,-0.08420720,0
1,2024-02-07,2024-02-08,102.78563690,101.27475389,100.97927856,0.01773029,0.00031436,0.00142128,0.00167059,-0.05556550,-0.08173382,0,-0.06722981,-0.08430889,0
1,2024-02-08,2024-02-09,106.93333435,103.08639781,102.78563690,0.03955997,0.00156499,0.00142128,0.00158921,-0.05556550,-0.08173382,0,-0.06557200,-0.08222994,0
1,2024-02-09,2024-02-10,109.13146973,107.24623184,106.93333435,0.02034770,0.00041403,0.00142128,0.00158776,-0.05556550,-0.08173382,0,-0.06554201,-0.08219233,0
1,2024-02-10,2024-02-11,107.49528503,109.45079917,109.13146973,-0.01510631,0.00022820,0.00142128,0.00151734,-0.05556550,-0.08173382,0,-0.06407200,-0.08034887,0
1,2024-02-11,2024-02-12,111.99275208,107.80982684,107.49528503,0.04098717,0.00167995,0.00142128,0.00143999,-0.05556550,-0.08173382,0,-0.06241756,-0.07827414,0
1,2024-02-12,2024-02-13,112.57930756,112.32045392,111.99275208,0.00522377,0.00002729,0.00142128,0.00145439,-0.05556550,-0.08173382,0,-0.06272882,-0.07866447,0
1,2024-02-13,2024-02-14,116.97632599,112.90872572,112.57930756,0.03831364,0.00146794,0.00142128,0.00136876,-0.05556550,-0.08173382,0,-0.06085426,-0.07631369,0
1,2024-02-14,2024-02-15,113.69940948,117.31861026,116.97632599,-0.02841337,0.00080732,0.00142128,0.00137471,-0.05556550,-0.08173382,0,-0.06098639,-0.07647939,0
1,2024-02-15,2024-02-16,110.44591522,114.03210517,113.69940948,-0.02903226,0.00084287,0.00142128,0.00134067,-0.05556550,-0.08173382,0,-0.06022652,-0.07552649,0
